Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,label
40,0,20.1,41.59,18.35666667,41.46333333,20.1,40.73,19.39,38.46666667,18.2,58.73,-5.292777778,86.70777778,19.6,37.93,20.5,46.76,17.5,41.23,-4.65E+00,759.9,87.5,2,21,-6.45E+00,8.895304066,8.895304066,0
40,0,20.03333333,41.46333333,18.29,41.59,20.1,40.79,19.39,38.4,18.2,58.73,-5.167777778,86.81833333,19.6,37.745,20.5,46.56666667,17.5,41.02666667,-4.60E+00,759.8666667,87.33333333,2,20.66666667,-6.43E+00,32.11072901,32.11072901,0
40,0,20.05,41.45,18.35666667,41.59,20.1,40.79,19.39,38.4,18.15,58.745,-5.19,86.53666667,19.575,37.5675,20.4725,46.2175,17.5,40.76666667,-4.55E+00,759.8333333,87.16666667,2,20.33333333,-6.42E+00,43.71414969,43.71414969,0
20,0,20,41.4,18.29,41.59,20.1,40.9,19.315,38.4,18.12,58.7,-5.226666667,86.67166667,19.5,37.45,20.39,45.895,17.5,40.52666667,-4.50E+00,759.8,87,2,20,-6.40E+00,29.61566752,29.61566752,0
20,0,20,41.4,18.29,41.59,20.03333333,40.82666667,19.29,38.32666667,18.13333333,58.7,-5.185555556,86.99888889,19.5,37.2,20.39,45.63333333,17.42666667,40.26666667,-4.43E+00,759.7666667,86.83333333,2,20.33333333,-6.35E+00,13.12160961,13.12160961,0
30,0,20,41.4,18.23,41.53,20,40.73,19.29,38.36333333,18.1,58.59,-5.075,87.53,19.42666667,37.06666667,20.39,45.43333333,17.39,39.96666667,-4.37E+00,759.7333333,86.66666667,2,20.66666667,-6.30E+00,44.1876132,44.1876132,0
50,0,19.92666667,41.4,18.26,41.56,20,40.79,19.29,38.29,18.1,58.53,-4.993333333,88.02444444,19.39,36.86333333,20.29,45.22333333,17.39,39.82666667,-4.30E+00,759.7,86.5,2,21,-6.25E+00,9.384467313,9.384467313,0
50,0,19.89,41.4,18.2,41.56,19.89,40.79,19.2,38.2,18.1,58.5,-4.9,88.33777778,19.39,36.73,20.29,45.03,17.39,39.645,-4.23E+00,759.6666667,86.33333333,2,21.33333333,-6.20E+00,24.44334911,24.44334911,0
40,0,19.89,41.4,18.2,41.59,19.89,40.79,19.2,38.2,18.05,58.395,-4.832777778,88.38277778,19.39,36.56,20.29,44.86333333,17.39,39.46666667,-4.17E+00,759.6333333,86.16666667,2,21.66666667,-6.15E+00,0.491024356,0.491024356,0
40,0,19.85666667,41.36333333,18.2,41.59,19.89,40.79,19.2,38.2,18,58.26,-4.726666667,88.77388889,19.39,36.5,20.29,44.79,17.39,39.4,-4.10E+00,759.6,86,2,22,-6.10E+00,18.02170216,18.02170216,0
40,0,19.79,41.23,18.2,41.7,19.89,40.79,19.2,38.2,18,58.2,-4.613888889,88.96666667,19.29,36.46666667,20.2,44.5,17.39,39.26,-4.00E+00,759.55,86.16666667,1.833333333,22.16666667,-5.98E+00,22.10808455,22.10808455,0
40,0,19.79,41.2,18.13333333,41.7,19.89,40.79,19.1,38.2,18,58.16333333,-4.45,89.44722222,19.29,36.4,20.2,44.36,17.32333333,39.12666667,-3.90E+00,759.5,86.33333333,1.666666667,22.33333333,-5.87E+00,6.286461069,6.286461069,0
50,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.12666667,18,58.09,-4.268333333,89.945,19.245,36.245,20.1,44.26,17.29,39.06,-3.80E+00,759.45,86.5,1.5,22.5,-5.75E+00,31.21822738,31.21822738,0
50,0,19.76,41.2,18.1,41.79,19.89,40.79,19.16666667,38,18,58,-4.039444444,90.40277778,19.23,36.12666667,20.1,44.12666667,17.29,39,-3.70E+00,759.4,86.66666667,1.333333333,22.66666667,-5.63E+00,15.12156659,15.12156659,0
50,0,19.7,41.2,18.1,41.79,19.82333333,40.73,19.1,38,17.92666667,57.93333333,-3.798333333,90.85333333,19.23,36.06666667,20.1,44,17.29,38.9,-3.60E+00,759.35,86.83333333,1.166666667,22.83333333,-5.52E+00,11.98186141,11.98186141,0
40,0,19.7,41.16333333,18.1,41.79,19.84,40.745,19.1,37.96666667,17.89,57.9,-3.601666667,91.28944444,19.2,36,20.03333333,43.93333333,17.29,38.82666667,-3.50E+00,759.3,87,1,23,-5.40E+00,17.93148818,17.93148818,0
40,0,19.7,41.16333333,18.1,41.79,19.89,40.79,19.1,37.96666667,17.89,57.82666667,-3.368888889,91.75277778,19.2,35.93333333,20.05,43.895,17.29,38.76,-3.28E+00,759.2333333,85.83333333,1.333333333,25.83333333,-5.38E+00,44.64552063,44.64552063,0
20,0,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166667,19.2,35.86333333,20,43.66333333,17.29,38.62666667,-3.07E+00,759.1666667,84.66666667,1.666666667,28.66666667,-5.37E+00,49.53136325,49.53136325,0
20,0,19.7,41.2,18.1,41.79,19.79,40.66333333,19.1,37.9,17.89,57.7,-2.862777778,92.65444444,19.2,35.79,20,43.53,17.29,38.59,-2.85E+00,759.1,83.5,2,31.5,-5.35E+00,36.62105987,36.62105987,0
30,0,19.6,41.09,18.13333333,41.7,19.79,40.59,19.1,37.96666667,17.89,57.66333333,-2.601666667,93.015,19.1,35.7,20,43.5,17.29,38.53,-2.63E+00,759.0333333,82.33333333,2.333333333,34.33333333,-5.33E+00,49.63940441,49.63940441,0
40,0,19.6,41.03,18.13333333,41.7,19.76,40.59,19.1,37.96666667,17.89,57.59,-2.328333333,93.485,19.1,35.62666667,19.92666667,43.43333333,17.29,38.5,-2.42E+00,758.9666667,81.16666667,2.666666667,37.16666667,-5.32E+00,26.98946811,26.98946811,0
50,0,19.6,41.045,18.2,41.66333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.040555556,93.85444444,19.1,35.59,19.89,43.29,17.29,38.43333333,-2.20E+00,758.9,80,3,40,-5.30E+00,21.69008809,21.69008809,0
50,0,19.6,41.12666667,18.2,41.59,19.7,40.7,19.1,38.09,17.85666667,57.36333333,-1.838888889,94.11444444,19.1,35.59,19.89,43.29,17.29,38.4,-2.07E+00,758.8166667,79,3,40,-5.33E+00,48.23368371,48.23368371,0
40,0,19.6,41.2,18.2,41.59,19.76,40.7,19.1,38.03,17.79,57.29,-1.643333333,94.39722222,19.1,35.5,19.89,43.2,17.29,38.32666667,-1.93E+00,758.7333333,78,3,40,-5.37E+00,7.415982161,7.415982161,0
40,0,19.6,41.2,18.26,41.59,19.79,40.7,19.1,38,17.79,57.2,-1.375555556,94.60777778,19.1,35.5,19.82333333,43.06666667,17.26,38.26,-1.80E+00,758.65,77,3,40,-5.40E+00,3.324652789,3.324652789,0
50,0,19.6,41.2,18.23,41.53,19.79,40.7,19.1,38,17.79,57.12666667,-1.16,94.745,19.03333333,35.32666667,19.85666667,43.06,17.2,38.2,-1.67E+00,758.5666667,76,3,40,-5.43E+00,1.212574402,1.212574402,0
40,0,19.6,41.23,18.29,41.59,19.79,40.7,19.06666667,37.96666667,17.79,57.0675,-1.055555556,94.74444444,19.1,35.4,19.79,42.93333333,17.29,38.29,-1.53E+00,758.4833333,75,3,40,-5.47E+00,30.62116209,30.62116209,0
40,0,19.53333333,41.29,18.29,41.59,19.79,40.7,19.06666667,38.02666667,17.79,57,-0.844444444,94.85444444,19,35.26,19.79,42.9,17.23,38.23,-1.40E+00,758.4,74,3,40,-5.50E+00,34.8304374,34.8304374,0
50,0,19.5,41.29,18.29,41.53,19.79,40.7,19.03333333,38.06666667,17.76,56.96666667,-0.705555556,94.865,19,35.2,19.79,42.9,17.29,38.29,-1.35E+00,758.3,73.66666667,3,40,-5.52E+00,40.05709436,40.05709436,0
40,0,19.5,41.29,18.29,41.5,19.79,40.7,19.03333333,38.12666667,17.76,56.9,-0.633333333,94.66777778,19.1,35.26,19.79,42.86333333,17.2,38.2,-1.30E+00,758.2,73.33333333,3,40,-5.53E+00,6.886514195,6.886514195,0
50,0,19.5,41.29,18.29,41.5,19.73,40.7,19,38.09,17.79,56.79,-0.5,94.79611111,19.03333333,35.12666667,19.79,42.79,17.26,38.26,-1.25E+00,758.1,73,3,40,-5.55E+00,7.989241136,7.989241136,0
40,0,19.6,41.23,18.29,41.59,19.79,40.7,19.06666667,37.96666667,17.79,57.0675,-1.055555556,94.74444444,19.1,35.4,19.79,42.93333333,17.29,38.29,-1.53E+00,758.4833333,75,3,40,-5.47E+00,30.62116209,30.62116209,0
40,0,19.53333333,41.29,18.29,41.59,19.79,40.7,19.06666667,38.02666667,17.79,57,-0.844444444,94.85444444,19,35.26,19.79,42.9,17.23,38.23,-1.40E+00,758.4,74,3,40,-5.50E+00,34.8304374,34.8304374,1
50,0,19.5,41.29,18.29,41.53,19.79,40.7,19.03333333,38.06666667,17.76,56.96666667,-0.705555556,94.865,19,35.2,19.79,42.9,17.29,38.29,-1.35E+00,758.3,73.66666667,3,40,-5.52E+00,40.05709436,40.05709436,1
40,0,19.5,41.29,18.29,41.5,19.79,40.7,19.03333333,38.12666667,17.76,56.9,-0.633333333,94.66777778,19.1,35.26,19.79,42.86333333,17.2,38.2,-1.30E+00,758.2,73.33333333,3,40,-5.53E+00,6.886514195,6.886514195,1
50,0,19.5,41.29,18.29,41.5,19.73,40.7,19,38.09,17.79,56.79,-0.5,94.79611111,19.03333333,35.12666667,19.79,42.79,17.26,38.26,-1.25E+00,758.1,73,3,40,-5.55E+00,7.989241136,7.989241136,1
50,0,19.39,41.29,18.23,41.43333333,19.7,40.7,19,38.23,17.7,56.4,0.3,95.50333333,19,34.79,19.7,42.59,17.29,38.09,-8.50E-01,757.55,71,3,40,-5.55E+00,16.40789903,16.40789903,1
50,0,19.39,41.29,18.29,41.5,19.7,40.7,18.92666667,38.29,17.7,56.32666667,0.377777778,95.47222222,19,34.73,19.7,42.53,17.2,38,-7.67E-01,757.4666667,70.66666667,3,40,-5.53E+00,49.99652968,49.99652968,1
50,0,19.46333333,41.36333333,18.2,41.4,19.7,40.7,18.89,38.29,17.7,56.29,0.466666667,95.42222222,19,34.62666667,19.7,42.5,17.26,38,-6.83E-01,757.3833333,70.33333333,3,40,-5.52E+00,26.3890918,26.3890918,1
40,0,19.39,41.29,18.26,41.46666667,19.7,40.7,18.89,38.29,17.63333333,56.15666667,0.566666667,95.37222222,19,34.645,19.7,42.43333333,17.29,38,-6.00E-01,757.3,70,3,40,-5.50E+00,6.686725409,6.686725409,1
40,0,19.39,41.29,18.29,41.5,19.7,40.7,18.89,38.29,17.66,56.09,0.661111111,95.42222222,19,34.56,19.7,42.4,17.29,38,-5.67E-01,757.25,69.5,3,38.16666667,-5.55E+00,21.92700339,21.92700339,1
40,0,19.39,41.345,18.29,41.5,19.7,40.7,88.89,38.29,17.625,55.9975,0.7,95.525,19,34.5675,19.7,42.4,17.2,37.9,-5.33E-01,757.2,69,3,36.33333333,-5.60E+00,31.03969699,31.03969699,1
40,0,19.39,41.36333333,18.29,41.5,49.7,40.7,48.89,38.29,17.66666667,55.96666667,0.783333333,95.65666667,19,34.7,19.625,42.3175,17.2,37.9,-5.00E-01,757.15,68.5,3,34.5,-5.65E+00,10.14562061,10.14562061,1
40,0,19.39,41.36333333,18.29,41.5,19.7,40.7,88.89,38.29,17.6,55.9,0.788888889,95.59,19,34.76,19.675,42.3725,17.2,37.9,-4.67E-01,757.1,68,3,32.66666667,-5.70E+00,6.708488637,6.708488637,1
50,0,19.39,41.36333333,18.26,41.5,49.7,40.7,48.89,38.36333333,17.6,55.845,0.805555556,95.70833333,19,34.7,19.6,42.2,17.2,37.9,-4.33E-01,757.05,67.5,3,30.83333333,-5.75E+00,38.8416999,38.8416999,1
50,0,19.29,41.4,18.2,41.5,19.7,40.7,88.89,38.29,17.6,55.7675,0.866666667,95.87777778,19,34.7,19.65,42.1725,17.2,37.79,-4.00E-01,757,67,3,29,-5.80E+00,31.79749243,31.79749243,1
30,0,19.35666667,41.4,18.2,41.4,19.7,40.7,18.89,38.29,17.6,55.7,0.888888889,96.01333333,19,34.7,19.6,42.09,17.2,37.79,-4.17E-01,756.9666667,67.5,2.833333333,30.83333333,-5.73E+00,14.10681483,14.10681483,0
20,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.85666667,38.36333333,17.6,55.6725,0.9,96.01,19,34.7,19.6,42,17.2,37.79,-4.33E-01,756.9333333,68,2.666666667,32.66666667,-5.67E+00,9.562972805,9.562972805,0
30,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19,34.7,19.6,41.93333333,17.2,37.79,-4.50E-01,756.9,68.5,2.5,34.5,-5.60E+00,13.276836,13.276836,0
30,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.29,17.575,55.5675,0.783333333,95.75611111,19,34.66333333,19.6,41.86333333,17.2,37.79,-4.67E-01,756.8666667,69,2.333333333,36.33333333,-5.53E+00,26.54043965,26.54043965,0
40,0,19.32333333,41.4,18.2,41.4,19.6,40.59,18.79,38.23,17.5,55.46666667,0.633333333,95.54428571,19,34.59,19.6,41.79,17.2,37.7,-4.83E-01,756.8333333,69.5,2.166666667,38.16666667,-5.47E+00,34.2430452,34.2430452,0
50,0,19.29,41.4,18.2,41.4,19.56666667,40.59,18.79,38.2,17.5,55.38428571,0.495238095,95.46619048,18.96333333,34.48466667,19.6,41.79,17.2,37.7,-5.00E-01,756.8,70,2,40,-5.40E+00,19.16416968,19.16416968,0
50,0,19.29,41.4,18.2,41.4,19.55,40.6725,18.79,38.2,17.5,55.32666667,0.388888889,95.20222222,18.90222222,34.33277778,19.6,41.79,17.2,37.59,-6.17E-01,756.7666667,72,2,38.16666667,-5.17E+00,47.74939992,47.74939992,0
50,0,19.29,41.29,18.175,41.475,19.56666667,40.7,18.7,38.16333333,17.5,55.23461538,0.227777778,94.99,18.90833333,34.29,19.6,41.824375,17.2,37.59,-7.33E-01,756.7333333,74,2,36.33333333,-4.93E+00,5.917829031,5.917829031,0
40,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0,94.62722222,18.89,34.29,19.56363636,41.86,17.1,37.5,-8.50E-01,756.7,76,2,34.5,-4.70E+00,1.955002767,1.955002767,0
40,0,19.29,41.29,18.1,41.56,19.6,40.59,18.7,38,17.5,55.17555556,-0.227777778,94.16722222,18.89,34.29,19.525,41.8725,17.1,37.5,-9.67E-01,756.6666667,78,2,32.66666667,-4.47E+00,25.22525165,25.22525165,0
50,0,19.29,41.29,18.1,41.56,19.56666667,40.62666667,18.7,38.06,17.5,55.09,-0.472222222,93.69055556,18.89,34.29,19.5,41.9,17.1,37.4,-1.08E+00,756.6333333,80,2,30.83333333,-4.23E+00,28.92412776,28.92412776,0
40,0,19.2,41.2,18.06666667,41.56,19.5,40.7,18.7,38.09,17.39,55,-0.677777778,93.22277778,18.82333333,34.36333333,19.5,41.9,17.1,37.4,-1.20E+00,756.6,82,2,29,-4.00E+00,41.9651954,41.9651954,0
40,0,19.2,41.2,18,41.5,19.5,40.7,18.63333333,38.03,17.42666667,54.96666667,-1.026666667,91.05388889,18.79,34.33714286,19.445,41.845,17.1,37.29,-1.33E+00,756.6,82.83333333,2.166666667,28.16666667,-3.98E+00,32.72224877,32.72224877,0
40,0,19.2,41.2,18,41.5,19.5,40.7,18.6,38.045,17.39,54.79,-1.43,89.29,18.79,34.4,19.434,41.834,17.1,37.29,-1.47E+00,756.6,83.66666667,2.333333333,27.33333333,-3.97E+00,47.22641699,47.22641699,0
40,0,19.2,41.2,17.92666667,41.5,19.5,40.7,18.6,38.09,17.42,54.79,-1.697222222,88.93888889,18.79,34.4,19.39,41.75,17.06666667,37.26,-1.60E+00,756.6,84.5,2.5,26.5,-3.95E+00,25.58288148,25.58288148,0
20,0,19.13333333,41.12666667,17.89,41.53,19.5,40.7,18.6,38.09,17.39,54.7,-1.862777778,88.84944444,18.754,34.4,19.39,41.7,17,37.2,-1.73E+00,756.6,85.33333333,2.666666667,25.66666667,-3.93E+00,4.24605296,4.24605296,0
30,0,19.1,41.12666667,17.89,41.59,19.5,40.66333333,18.56666667,38.16333333,17.39,54.678,-1.998888889,88.81333333,18.7,34.4,19.39,41.7,17.06666667,37.2,-1.87E+00,756.6,86.16666667,2.833333333,24.83333333,-3.92E+00,49.73852547,49.73852547,0
30,10,19.1,41.12666667,17.89,41.59,19.42666667,40.53,18.5,38.09,17.39,54.59,-2.01,89.59166667,18.7,34.4,19.35666667,41.7,17,37.1175,-2.00E+00,756.6,87,3,24,-3.90E+00,20.07220599,20.07220599,0
70,10,19.1,41.2,17.82333333,41.53,19.39,40.4,18.5,38.12666667,17.39,54.59,-2,90.14333333,18.7,34.5,19.29,41.7,17,37.09,-2.08E+00,756.6,86.33333333,3,24,-4.08E+00,44.78231483,44.78231483,0
230,10,19.1,41,17.79,41.56,19.39,40.32666667,18.5,38.2,17.39,54.5675,-2.035,90.44666667,18.7,34.5,19.315,42.0225,17,37.12666667,-2.17E+00,756.6,85.66666667,3,24,-4.27E+00,43.8429206,43.8429206,0
660,10,19.1,40.93333333,17.79,41.43333333,19.35666667,40.2,18.46333333,38.16333333,17.34,54.5,-2.155,90.73833333,18.6,34.59,19.412,42.196,17,37.2,-2.25E+00,756.6,85,3,24,-4.45E+00,14.8242399,14.8242399,0
510,0,19.1,41,17.79,41.46333333,19.29,40.26,18.39,38.16333333,17.29,54.5,-2.291111111,90.71111111,18.6,34.59,19.56666667,42.46666667,17,37.29,-2.33E+00,756.6,84.33333333,3,24,-4.63E+00,6.629595486,6.629595486,0
300,10,19.1,41.19333333,17.79,41.59,19.29,40.23,18.39,38.2,17.29,54.43333333,-2.398888889,90.58111111,18.6,34.7,19.73,42.82666667,17,37.29,-2.42E+00,756.6,83.66666667,3,24,-4.82E+00,13.29554538,13.29554538,0
300,20,19.1,41.46666667,17.92666667,41.86,19.29,40.29,18.39,38.2,17.29,54.4,-2.529444444,90.26611111,18.53333333,34.7,19.865,43.0425,16.96333333,37.29,-2.50E+00,756.6,83,3,24,-5.00E+00,0.28637714,0.28637714,0
350,10,19.23,41.56666667,18.06666667,42.06,19.39,40.2,18.35666667,38.32666667,17.29,54.4,-2.669444444,89.98611111,18.6,34.79,19.92666667,43.26666667,16.89,37.29,-2.50E+00,756.65,82.16666667,3,24.5,-5.13E+00,40.98009107,40.98009107,0
90,10,19.35666667,41.96,18.13333333,41.93333333,19.39,40.05,18.29,38.4,17.29,54.33,-2.7,90.15111111,18.51666667,34.88166667,20.0375,43.485,16.89,37.29,-2.50E+00,756.7,81.33333333,3,25,-5.27E+00,8.733083948,8.733083948,0
100,0,19.69666667,42.72333333,18.2925,42.27,19.53,40.13333333,18.29,38.43333333,17.29,54.29,-2.745,90.01722222,18.5,34.8725,20.01818182,43.37818182,16.89,37.29,-2.50E+00,756.75,80.5,3,25.5,-5.40E+00,42.1540276,42.1540276,0
130,10,19.96333333,42.53,18.46333333,42.63333333,19.63333333,40.33,18.29,38.5,17.37272727,56.90090909,-2.857222222,89.86111111,18.48,34.88,19.9725,43.333125,16.89,37.3,-2.50E+00,756.8,79.66666667,3,26,-5.53E+00,8.335608337,8.335608337,0
200,0,20.1,42.1,18.7,42.46666667,19.7,40.59,18.29,38.5,17.95076923,72.87153846,-2.933333333,89.87222222,18.48,34.88,20.02727273,43.74545455,16.96333333,37.96666667,-2.50E+00,756.85,78.83333333,3,26.5,-5.67E+00,38.20097175,38.20097175,0
480,0,20.1,41.82666667,18.76,42.52666667,19.7,40.59,18.29,38.5,18,70.1975,-2.972222222,89.72777778,18.5,34.85555556,20.13333333,43.83,17,39.36,-2.50E+00,756.9,78,3,27,-5.80E+00,25.94690437,25.94690437,0
430,10,20.13333333,41.9,18.92666667,42.79666667,19.76,40.99666667,18.26,38.43,18.3,72.745,-3.03,89.67444444,18.37714286,34.12571429,20.18571429,43.27714286,17.06666667,40.1,-2.58E+00,756.8833333,78.83333333,2.833333333,26.5,-5.75E+00,13.63426517,13.63426517,0
630,10,20.2,41.69333333,19.06666667,42.53,20.06666667,42.73333333,18.2,38.2225,19.62333333,84.96666667,-3.06,89.91055556,18.29,33.49,20.13333333,42.93,17.06666667,39.86333333,-2.67E+00,756.8666667,79.66666667,2.666666667,26,-5.70E+00,17.16015679,17.16015679,0
600,10,20.29,41.36333333,19.2,41.92333333,20.32666667,43.8,18.4,38.73333333,19.02333333,86.56666667,-3.06,90.04611111,18.29,33.15666667,20.13333333,43.2,17,39.39,-2.75E+00,756.85,80.5,2.5,25.5,-5.65E+00,35.25376701,35.25376701,0
470,20,20.365,40.8925,19.26,41.39,20.56666667,44.39,19.02333333,38.96666667,18.575,86.875,-3.127777778,89.455,18.26,32.79666667,20.2,43.08,17,38.9,-2.83E+00,756.8333333,81.33333333,2.333333333,25,-5.60E+00,29.57676506,29.57676506,0
740,10,20.46333333,40.76666667,19.39,41.06,20.76,46.05666667,19.49666667,38.69333333,18.42666667,86.46444444,-3.21,89.23666667,18.2,32.42285714,20.22571429,42.72928571,16.92666667,38.36666667,-2.92E+00,756.8166667,82.16666667,2.166666667,24.5,-5.55E+00,23.46895188,23.46895188,0
600,0,20.5,40.7,19.46333333,40.93333333,20.79,46.83333333,20.13,38.1,18.31,85.454,-3.321666667,88.745,18.2,32.22285714,20.2,42.59,16.89,38.09,-3.00E+00,756.8,83,2,24,-5.50E+00,16.81883028,16.81883028,0
560,10,20.56666667,40.62666667,19.5,40.63333333,20.93,46.62666667,20.59666667,37.69333333,18.29,84.26666667,-3.456666667,87.905,18.2,31.96333333,20.33,42.58,16.89,37.87,-3.17E+00,756.7666667,83.5,2,23.33333333,-5.60E+00,48.39187143,48.39187143,0
440,20,20.6,40.4,19.56666667,40.43333333,21.13333333,46.12333333,21.09666667,37.36333333,18.23,83.32666667,-3.672222222,86.80944444,18.13333333,31.82333333,20.39,42.13333333,16.82333333,37.39,-3.33E+00,756.7333333,84,2,22.66666667,-5.70E+00,32.29209419,32.29209419,0
280,10,20.66666667,40.26666667,19.6,40.02666667,21.26,45.39666667,21.49666667,37.09666667,18.16666667,82.29,-3.897222222,85.87388889,18.1,31.63333333,20.32333333,42.13333333,16.85666667,37.1,-3.50E+00,756.7,84.5,2,22,-5.80E+00,9.815058461,9.815058461,0
110,20,20.73,39.63333333,19.67272727,39.63818182,21.13333333,44.13,21.79,37.09,18.05454545,80.15363636,-4.015,86.00555556,18.1,31.39333333,20.34,42.02833333,16.79,36.76666667,-3.67E+00,756.6666667,85,2,21.33333333,-5.90E+00,17.85901926,17.85901926,0
80,10,20.79,39.36,19.7,39.19666667,20.92666667,43.33,21.73,36.83,18,78.31916667,-4.07,86.25722222,18.01111111,31.16555556,20.29,41.82666667,16.82333333,37.13333333,-3.83E+00,756.6333333,85.5,2,20.66666667,-6.00E+00,25.65090411,25.65090411,0
70,20,20.76,38.79666667,19.7,38.63333333,20.79,42.56333333,21.43,36.63333333,17.89,75.43333333,-4.193888889,85.62222222,18,31.03333333,20.29,41.82666667,16.89,38.33333333,-4.00E+00,756.6,86,2,20,-6.10E+00,44.14983703,44.14983703,0
50,10,20.76,38.46333333,19.7,38.36166667,20.73,42.03,21.23,36.36,17.89,73.22666667,-4.4,84.61222222,18,30.89,20.29,41.9,17,39.09666667,-4.15E+00,756.6,86.33333333,1.833333333,27.33333333,-6.18E+00,7.633378264,7.633378264,0
50,10,20.76,38.29,19.7,38.23,20.6,41.7,21.06666667,36.62666667,17.85,71.174,-4.546666667,84.25444444,18,31.31,20.2,42.03,17.06666667,39.43,-4.30E+00,756.6,86.66666667,1.666666667,34.66666667,-6.27E+00,11.52307987,11.52307987,0
60,20,20.7,38.29,19.7,38.36,20.525,41.65,20.92666667,36.83333333,17.775,69.195,-4.879444444,82.53777778,18,31.93,20.2,42.24,17,39.4,-4.45E+00,756.6,87,1.5,42,-6.35E+00,8.149428922,8.149428922,0
60,10,20.7,38.32666667,19.7,38.56,20.5,41.5,20.85666667,37.09,17.73,68.5,-5.216111111,81.63277778,18,32.25,20.2,42.558,17,39.4,-4.60E+00,756.6,87.33333333,1.333333333,49.33333333,-6.43E+00,30.71734295,30.71734295,0
50,10,20.7,38.46666667,19.7,38.73,20.39,41.36333333,20.73,37.16333333,17.7,67.76666667,-5.250555556,82.85111111,18,32.52666667,20.2,42.93,17,39.4,-4.75E+00,756.6,87.66666667,1.166666667,56.66666667,-6.52E+00,25.08182219,25.08182219,0
60,20,20.66666667,38.59,19.625,38.8175,20.32333333,41.23,20.66666667,37.43333333,17.7,67.36666667,-5.063888889,84.43333333,18,32.73,20.2,43.12666667,17,39.32666667,-4.90E+00,756.6,88,1,64,-6.60E+00,9.405944403,9.405944403,0
50,10,20.6,38.66333333,19.53333333,38.96666667,20.29,41.02666667,20.6,37.56,17.7,66.99333333,-5.348888889,82.93388889,18,32.86333333,20.2,43.33333333,17,39.26,-4.83E+00,756.6,87.83333333,1,64.16666667,-6.55E+00,20.38574263,20.38574263,0
50,10,20.6,38.79,19.46333333,39.03,20.23,40.82666667,20.56666667,37.73,17.63333333,66.6,-5.549444444,82.44166667,18,33.09,20.2,43.53,16.92666667,39.2,-4.77E+00,756.6,87.66666667,1,64.33333333,-6.50E+00,29.11940234,29.11940234,0
40,20,20.53333333,38.86333333,19.39,39.09,20.2,40.7,20.5,37.86333333,17.6,66.18285714,-5.674444444,82.66555556,18,33.20555556,20.15,43.59,16.89,39.09,-4.70E+00,756.6,87.5,1,64.5,-6.45E+00,15.44645325,15.44645325,0
30,10,20.5,38.93333333,19.35666667,39.15666667,20.13333333,40.62666667,20.39,38,17.6,65.813125,-5.799444444,82.71277778,18,33.36764706,20.1,43.76,16.89,39.09,-4.63E+00,756.6,87.33333333,1,64.66666667,-6.40E+00,24.04828201,24.04828201,0
40,10,20.5,39.06,19.29,39.29,20.06666667,40.46666667,20.35666667,38.12666667,17.6,65.54357143,-5.872222222,82.655,18,33.4,20.1,43.86333333,16.89,39.09,-4.57E+00,756.6,87.16666667,1,64.83333333,-6.35E+00,46.96973962,46.96973962,0
50,20,20.39,39.09,19.2,39.23,20,40.32666667,20.29,38.26,17.55555556,65.23333333,-5.888888889,82.81611111,17.97555556,33.48333333,20.1,43.99375,16.89,39.09,-4.50E+00,756.6,87,1,65,-6.30E+00,2.302027412,2.302027412,0
50,0,20.39,39.2,19.13333333,39.36333333,19.96333333,40.29,20.26,38.4,17.53333333,64.944,-6.03,82.09444444,17.96857143,33.51928571,20.06,44.036,16.85666667,39.06,-4.52E+00,756.6,87.66666667,1,65,-6.23E+00,26.74308649,26.74308649,0
50,0,20.32333333,39.2,19.06666667,39.36333333,19.89,40.29,20.2,38.4,17.5,64.64714286,-6.065,82.56055556,17.95769231,33.57615385,20.06,44.314,16.84,39.045,-4.53E+00,756.6,88.33333333,1,65,-6.17E+00,22.13303911,22.13303911,0
40,0,20.29,39.53,19,39.29,19.85666667,40.22333333,20.1,38.53,17.5,64.51722222,-6.028333333,83.58944444,17.938125,33.63125,20.1,44.624375,16.79,39.06,-4.55E+00,756.6,89,1,65,-6.10E+00,45.31827348,45.31827348,0
50,0,20.23,39.46333333,18.89,39.26,19.79,40.09,20.03333333,38.59,17.47555556,64.19555556,-5.843888889,84.93111111,17.91444444,33.69388889,20.1,44.715,16.89,39.23,-4.57E+00,756.6,89.66666667,1,65,-6.03E+00,44.05211909,44.05211909,0
40,0,20.2,39.4,18.89,39.26,19.79,40.09,19.85666667,38.56,17.46333333,63.885,-5.71,85.35444444,17.90833333,33.7,20.1,44.82055556,16.89,39.36333333,-4.58E+00,756.6,90.33333333,1,65,-5.97E+00,8.162055817,8.162055817,0
